ItemID,Sentiment,SentimentText
88428,0,@chefheatherwest I ran into chef John the other day in sag harbor and it made me miss all our crazy antics at almondito xx
19909,1,@_Freya I gonna make my future DH Bobby say that to me all the time now.
3186,0,oh I miss it
35903,1,@albeitludicrous I don't know I just made it up Sounds about right though!
8539,1,tweet tweet xD follow me people!
33488,1,@ailujulia yep
75083,0,@carlespy i cant
51410,0,@atomicpoet the hd DVD addon only output at 1080i
19496,1,@_dappy_ Glad to here she hasn't got swine flu for definate
25219,1,"@AdamBien Why ""Always good stuff""?"
85130,1,@CC450D yeah.. that was my 2nd time to see it. and it's still the same parin naman! LOL!
92512,1,"@barker_g thats for attendees, the vid is always free and its up a few hours after its over"
92118,0,@collegiate That is so me. I hate applying for jobs so much...
26704,1,"@a_mccallie Was there a marching band, bus and a steam roller involved too?"
80388,1,"@Chantified no worries with #FollowFriday - my inclusions are small in number, but hand-picked for the quality"
35871,0,@alex_zane I miss you on XFM
94742,0,@courtthedork lol it's raining like crazy here in California.
90764,0,@badams5 got my new blackberry w/ old phone number... on a normal person account/plan So if the bitchasses take my phone I'll have 1.
50548,0,@askheidi so sorry to hear that Heidi. I'll keep you and your family in my thoughts and prayers
96287,1,"@CristaRenee Hows the paper going, i see your focused"
84693,1,@atebits i have to go to bed soon...lemme d/l it already!
3127,1,"I shine through my smile, someone said. I'm just Jamba-ing!!"
78195,1,"@caitlinmccready it was really, really wonderful. Enjoy"
61880,1,"@bing Any reason why searching for a postcode then clicking ""Maps"" at the top links to multimap?"
19698,0,@_nicmac booooooooo you suck haha i wont remember that :'(
58344,1,@beauty411 ohhhhh! that explains it
54473,1,"@baileylizzie I was cracking up so hard at the Biden thing, LMAO! XD Oh & how cute is it having Andy back? Oh man! Can't wait till tmrw!"
77989,1,@cagalli_chan i know
56499,0,"@banditray great movie, huh? made me cry"
55460,0,@basslady Me too! I have size 8s! Not very dainty
55931,1,@backstreetboys and great week!
4351,1,Oh! & thanks Mary for leaving the keys in the car on Saturday so me & Ester could drive it around (even though you didn't know)! Hahaha.
21759,1,@2xtdg ooooooo thanks for linking me that it was interesting.
14580,1,...HEAVEN!!!
48172,1,@alt67oficial eu
70211,1,"@bre1331 also true and i do less work, AND don't absolutely hate my job"
52187,0,@authenticdasein everytime i see the word bee i feel sad - did u hear yet another report this morning about 'colony collapse'? so sad
66020,1,@Blingx hey honey! Ur prob dreaminggg already love you much! We have 2 try 2 change ur pic lol!
60546,1,"@bentoboxx Probably, but it was just shiny gorgeousness."
40883,1,@amu_chan Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip
84839,0,@chrisanag oh well at least thank me for trying?
2347,0,"I've gotta stop eating. Someone take all this food away, please."
15522,0,// Powered by caffeine & trance music; drowning in work
32848,1,"@ahhitsjenny You just like, eat it lmfao. Open your mouth and put that dead chick in there."
92367,0,@chrisfarber plus their new plans means LOTS of lost jobs...
54985,1,@banilla_face I can't believe I'm missing it! Buuuut I'm recording it.
1033,1,good morning lovely!
6189,1,sitting at home
37012,0,@alexistehpom really? did you send out all the info already? if you did..maybe you could just email me stuff missataari@gmail.com
42483,0,@angela_woo boo. sorry girl! hope it goes away VERY soon!!
83336,1,@Asiansteve awesome i saw you at soundwave
41376,1,"@an_other lol, i'm not staring at the walls yet ..."
97108,1,"@cspenn yeah, it doesn't burn but once you step up to C4, I'm pretty sure *something* will catch fire"
35416,1,"@albany_23 dw, you have until after easter before I break your legs JOKE (sort of?!) x"
4447,0,#acupuncture Pulled something in my neck and shoulder and no acupuncture today Booooo
53103,1,@Azlen thats good to hear... other than cranky baby
37982,0,@allisonmack
82929,1,@caseeyrae the shire is the shizzle.
51230,0,@Ashley_S_W me too. I gotta do mine tomorrow.
95945,0,@claireliz81 I was hungry.
55819,0,"@babyjamazing As of Thursday, KStew and RPattz do not have Twitter So everyone else is fake. I'll try to figure out the rest for you too"
56640,0,@baohongle BAO.. WTF... i tell you and pat and vince to come to HOUSTON.. but no u dont want to because its game over.. that saddens me.
5355,1,#followfriday @FranAspiemom @lucylemon 2 lovely ladies you must follow. Twitter is incomplete without them. http://twurl.nl/l4gske
99133,1,@craigross316 nothin' much to do but hang out with twitter...
50660,0,"@asos_james - aww, am glad they still do 'send drawings in' thing! Spent many hours hoping in front of Take Hart. Never got shown though"
47774,1,@ArielXanhGecko : so where do you live in Viet Nam ? I wanna know so much
10132,1,"""It's Like That (and that's the way it is)"" - Run DMC ? http://blip.fm/~5jgvk"
56604,0,@beachNZ need to sleep again for wrk 2nite
13421,1,. Goodnight everyone xo
49506,0,@ArmoryMassage Yeah..@twitter did change it. I've sometimes 'followed' others based on what my followers said to them.
5450,1,last full week with my sister....... ima miss her.
4065,0,What is this number six?
41009,1,@AmyK97 Don't overdo it girl. Hope you have a good one. Will call you later today.
98990,1,@cpost have an awesome time! I'm less than 24hrs away from the same. Yippee!
42774,1,@AngelOB520 ITA about what u said about the Notebook - does remind me of the James & Ali chemistry on screen. Love the rain scene
3572,0,Stressed!
44920,1,@AnotherJulia lol
39323,0,@Ana_xo hushhh ) i hada leave cuz i was sick
31895,1,@aeroDynamic10 crazy!! wait up for me haha I think... I have 2 hiring deals... but who knows. I haven't looked yet..
49059,1,"@ashleeadams cya, have fun, and dont work too hard!!!!"
72921,0,"@CamiStinson whatevs cams! You're in great shape! I, however, am not."
2862,0,i kinda wanna go back out. womp womp
6635,1,#followfriday @arenda thank you--right back!
28960,0,@abysse *HUGS* Sorry it's so hard for you Wish there was something I could do!
86025,1,@cgmelrose weekend end of the 4th/5th July most likely
22619,0,"@82kg i remember, remember do i, curse you for your luck i do"
39100,1,@amyrenea omg so am I lol I fell asleep when it was on last night so now I get to finish it
25631,0,"@3WildBoys @Cinecism Totally agree what a waste of time, Terrible movie"
35927,1,"@alexaamcfly glad someone else hated him to then haha. ohh yeah, i forgot about that, that was classic! haha xx"
35025,1,@alun_vega other nickname for them is taftas damn wish I could be there. Emma and co are
13666,0,"... trying to find people I know! I`m bored, illness sucks"
57878,1,@BeeChrissy And of course you lovely *Bee* are seeing with flower eyes!! so your spirit!
69854,1,@brandiei thanks! Finally something that I can smile about
47246,0,@allopen yeah.
20904,0,@1969jojo: i've never had one but i did have a very delicious breakfast wrap. um YUM?
51286,1,"@atikahsayogo again, i dont have to answer"
45128,0,@annosuperstar *cuddles*
53543,1,@AubreyODay Invite @officialTila 2 come! That would be fun!
57140,1,@BassReyBass Ha ha how do you think I feel!! I haven't done one all week!! Yours have been great! <3
64558,0,@BPDINOKC i understand. totally
80339,1,@artemisrex well the #geminis I've met had 2 personalities indeed but both equaly amazing I'm sure you're no exception #astrologyanalyst
25372,0,@AdamGoldston yes!!! My twitter keeps saying the connection timed out. then it works when try again. What's wrong with urs?
90665,1,"@cmarkley yeah, though we have our fairshare of grandmas who'd be crowdsurfing if they could"
66983,1,@bobbiandmike jealous! I need to know the make & model stat!
58243,0,@beksxx please do @kyz1409 go to sleep then
6336,1,#ecomonday @candita @smilinggreenmom @greenmoms @mcmilker @chrisecoprint @Nature_org @greenupgrader
94767,0,@coviegirl I know...I'm seriously worried about her.
82970,1,@ashlux I love Dr. Horrible! I may have to fire that up again tomorrow too!
87750,0,@chasing_thomas i so shoulda sent you some ketchup for your birthday lol!!.......actually thats mean
97884,1,@ColorblindFish Thanx Fish! Keep 'em comin'!!!
82234,1,@chelsea_playboy awww its ok
